,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
17275,6736,4602,63305,63000,3;6;3,,,,,,1811.4761556612302,,,,,,"SRID=4326;LINESTRING(6.21217064488359 49.1523318226913,6.1903652581928 49.1557596911192)",1.6356588873500288
17340,46161,41739,32902,225000,,,,,RTE,,5227.68580007451,,,,,,"SRID=4326;LINESTRING(5.91638449086374 48.6920654282059,5.98666922792166 48.6828039079306)",5.276454900294791
17459,48321,43180,61125,225000,3,,,ligne 225 kV Bezaumont - Vandières,,,2078.93127960061,,,,,,"SRID=4326;LINESTRING(6.02209424202175 48.9508330718611,6.04676005255921 48.9419162648289)",2.0610121922714484
17486,54720,28481,67990,225000,3,,,ligne 225 kV Laneuveville - Vincey,RTE,,32655.3195820523,,,,,,"SRID=4326;LINESTRING(6.26160701676581 48.6282921603521,6.33038280159453 48.3583097867996)",30.449320113618818
17527,24613,5553,23995,225000,3,,,ligne 225 kV Bezaumont - Vandières,,,7845.92946634445,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.07616541523806 48.9198076027315)",7.1301823215632885
17670,54724,55599,33976,225000,3,1,,Ligne à 225kV Anould - Logelbach,RTE,,22637.652578614103,,,,,,"SRID=4326;LINESTRING(6.95878388496886 48.1730627308896,6.67742831648773 48.2496147104273)",22.57651829097555
17840,69852,8637,15943,63000,3,1,,ligne 63 kV Revigny - Salmonpre (SNCF),,,522.698204034937,,,,,,"SRID=4326;LINESTRING(4.99801505358111 48.8178534316613,4.99991270886261 48.8242312785369)",0.7228165329115849
18113,71943,43800,50979,225000,3,1,,ligne 225 kV Petite Rosselle - Sarreguemines,RTE,,8144.85374529217,,,,,,"SRID=4326;LINESTRING(6.88193254303221 49.1805472466614,6.97657937247857 49.153813695928)",7.515367296002903
18204,46162,41909,32902,225000,,,,,RTE,,33592.3700040098,,,,,,"SRID=4326;LINESTRING(6.2348237191734 48.6488211919781,5.98666922792166 48.6828039079306)",18.66561398458673
18293,54722,67989,62042,400000,3,,,,RTE,,295.037641710372,,,,,,"SRID=4326;LINESTRING(6.33779677729743 48.3601063755632,6.33449259401938 48.3616079907975)",0.2963664086013116
18405,23487,64126,57703,225000,3,1,,ligne 225 kV embranchement de la ligne Saint Avold - Bergholz vers Sarreguemines,,,15786.6155757134,,,,,,"SRID=4326;LINESTRING(7.0368099460201 49.0869735999496,6.87623986190792 49.0015515872463)",15.101183699215177
18478,54707,5553,33973,400000,6;3;3,,,,RTE,,1192.56369215793,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.11539448436944 48.8607405001566)",1.3637762879440185
18530,54716,23072,67988,225000,3,1,,Ligne à 225kV Anould - Logelbach,RTE,,8723.716377829342,,,,,,"SRID=4326;LINESTRING(6.41902406225503 48.3088721028853,6.33075838721482 48.357958686834)",8.521772742582346
18635,54708,5553,62041,225000,3,,,ligne 225 kV Bezaumont - Vigy,RTE,,2137.8213635954003,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.12525088949833 48.8647986909743)",2.197038949539664
18706,54698,39634,28076,225000,3,,,,,,563.0354493305,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.26527569457893 49.1948496065077)",0.9090090565685226
18773,11275,39634,21390,400000,3;6,,,ligne 400 kV Cattenom - Vigy,,,26272.0307518141,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.21982297703978 49.4167814588716)",24.712417650823987
