,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
20416,32001,8499,8509,,3,,,,,,17915.1780189505,,,,,,"SRID=4326;LINESTRING(-115.654464764677 43.1514134890903,-115.471428912111 43.0606607190143)",17.989907361693085
20523,32518,9043,9044,,3,,,,,,177.252414704502,,,,,,"SRID=4326;LINESTRING(-111.590133837998 42.6874444735994,-111.595084752384 42.6871601248189)",0.4069711646478831
20554,15234,9063,23435,,3,,,,,,40565.6105212199,,,,,,"SRID=4326;LINESTRING(-111.368751672993 43.4555781553327,-111.807119591604 43.5051492138201)",35.89026684230998
20686,32539,23434,9060,,3;6,,,,,,1832.3977331569502,,,,,,"SRID=4326;LINESTRING(-111.21374982743 43.3501877890402,-111.203443864936 43.3355562697866)",1.827776913674564
21208,14669,6792,23155,230000;138000,6,,60,,,,4710.28199935269,,,,,,"SRID=4326;LINESTRING(-116.37273945152 43.6475939008144,-116.433345118959 43.6482642083284)",4.890168826374921
21237,14715,23175,23176,230000,3,,60,,,,98.8619475135029,,,,,,"SRID=4326;LINESTRING(-115.732190725925 43.1776021890699,-115.731973692952 43.1784910660782)",0.1003150565498729
21704,5308,9141,28407,,3,,,,,,15024.7395289437,,,,,,"SRID=4326;LINESTRING(-112.161778381167 43.4390820434455,-112.121591533509 43.3078464885291)",14.939615086028804
21874,6543,19666,28772,230000,3,1,60,,,,5027.46065229232,,,,,,"SRID=4326;LINESTRING(-116.120397496294 43.5260448821134,-116.157504889716 43.5591951728837)",4.749667774452444
21896,31061,31210,7615,230000,3;6,,60,,,,262.229221231022,,,,,,"SRID=4326;LINESTRING(-116.898277717077 44.8365157944891,-116.896615752442 44.8401470277808)",0.4243911736932887
22130,31062,22921,7615,230000,3,,60,,,,83305.719574207,,,,,,"SRID=4326;LINESTRING(-116.601272764574 44.1513062603213,-116.896615752442 44.8401470277808)",80.06839799144944
22328,31059,31210,7615,230000,6;3;3;3;3,,60,,,,340.14032561567404,,,,,,"SRID=4326;LINESTRING(-116.898277717077 44.8365157944891,-116.896615752442 44.8401470277808)",0.4243911736932887
22384,32603,9139,9141,,3,,,,,,3078.65237090739,,,,,,"SRID=4326;LINESTRING(-112.162211702832 43.4679563203023,-112.161778381167 43.4390820434455)",3.2081694184564356
22438,27484,3523,3583,500000,3,,60,,,,97186.4045730866,,,,,,"SRID=4326;LINESTRING(-115.624830983368 43.1750550962794,-116.662700611265 43.3502118632729)",86.48458373999662
